
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Warcraft. Oficjalna powieść filmu,Insignis,Christie Golden,"fantasy, science fiction",320.0,Warcraft,polski,"In the world of Draenor, the strong and fiercely independent Frostwolf Clan are faced with increasingly harsh winters and thinning herds. When Gul'dan, a mysterious outsider, arrives in Frostfire Ridge offering word of new hunting lands, Durotan, the Clan's chieftain, must make an impossible decision: Abandon the territory, pride and traditions of his people, or lead them into the unknown.",http://books.google.com/books/content?id=u5L2CwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Białe szepty,Replika,"Małgorzata Brejnak, Robert Cichowlas, Danuta Franczyk, Michał Galczak, Joanna Gładysek, Tomasz Gnyś, Dawid Kain, Kazimierz Kyrcz jr, Maciej Lewandowski, Bogdan Lutnik, Joanna Maciejewska, Łukasz Radecki, Piotr Roemer, Radosław Scheller, Barbara Srebro-Fila, Sebastian Szczepan, Anna Szczęsna, Marta Uszyńska, Tomasz Wróbel, Anna Zgierun-Łacina, Maciej Żytowiecki","fantasy, science fiction",376.0,"opowiadania, sztuka ",polski,"Saga rodzinna przesycona magią. Historia kobiet z rodziny Carasco i magicznego pudełka z przyrządami do szycia przekazywanego z pokolenia na pokolenie. Frasquita jest wiedźmą, tak o niej mówią. Potrafi leczyć, pamięta modlitwy z czasów sprzed pierwszej Księgi. Z byle szmat i kawałków materiału szyje przecudne ubrania, które pomagają ukryć defekty tego, kto je nosi (także ciążę!). Mężczyźni zakochują się w kobietach noszących sukienki od Frasquity. Jej dar budzi kontrowersje. Zostaje wygnana z wioski i udaje się w podróż ze swoimi córkami przez południe Hiszpanii do Afryki, tam gdzie nikt nic o nich nie wie. Ale nie można uciec od przeznaczenia. Historię Frasquity opowiada jej córka.",http://books.google.com/books/content?id=1dh4EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Powiew lata,Armagraf,Iwona Gołębiowska,"fantasy, science fiction",191.0,"fantasy,powieść,przygoda,starożytność,psychologia,miłość,uczucia,żywioły,wielkiej,bogini",polski,"Kiedy mąż, oblatywacz samolotów, przechodzi na emeryturę, a drugie i ostatnie dziecko opuszcza rodzinne gniazdo, jej dotychczasowy, choć niełatwy, świat się rozpada. Musi ustalić plan nowego życia. Postanawia zacząć od znalezienia nowego domu, który stanie się bezpieczną przystanią i pomoże jej i mężowi nauczyć się żyć w zmienionej rzeczywistości. Grażyna Jagielska (ur. 1962) – z wykształcenia dziennikarka, z zamiłowania podróżniczka, z zawodu pisarka i tłumaczka. Autorka powieści (Korespondent, Fastryga, Płaskuda), przekładów, m.in. J.G. Ballarda, Fay Weldon, Joanny Trollope oraz głośnych wspomnień: Miłość z kamienia.",http://books.google.com/books/content?id=Z4ISEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Star Carrier: Otchłań,Drageus Publishing House,Ian Douglas,"fantasy, science fiction",432.0,"science,fiction,star,carrier,cywilizacja,pozaziemska,wojna,komunikacja",polski,"Już niby wiesz, jak smakuje zderzenie z nieznanym. Jak człowiek się czuje, kiedy staje naprzeciw potężnego wroga, o którym wie niewiele albo w ogóle nic. Ale minęło dwadzieścia lat względnego spokoju. Miałeś już nadzieję, że udało się pokojowo załatwić sprawy między człowiekiem a obcymi rasami, prawda? Ale to nie takie proste. Znów trzeba podjąć walkę, a nowy przeciwnik dysponuje miażdżącą przewagą, posługuje się nieprawdopodobną wręcz technologią. Żebyś jeszcze chociaż wiedział, z kim sprawa, ale nawet to pozostaje tajemnicą. W dodatku musisz walczyć także z zagrożeniem już znanym, a sił przecież od tego nie przybywa. To bezwzględna wojna o przetrwanie, wiesz o tym doskonale... Jakby tego było mało, zaczynają się coraz ostrzejsze tarcia w łonie samej ludzkości, spierają się Konfederacja i Stany Zjednoczone, oliwy do ognia dolewają pozostałe mocarstwa... No cóż, żołnierzu, nie masz innego wyjścia, jak znów zasiąść za sterami maszyny bojowej, aby rzucić się do gardła wrogom. Ian Douglas po raz kolejny zaskakuje czytelnika pomysłowością. Do znanego już doskonale świata wprowadza nową zmienną, każe ludzkości stawić czoła następnemu niebezpieczeństwu, tajemniczemu, trudnemu do ogarnięcia. Oprócz tego wprowadza do akcji wojowniczą rasę Slan, jak zwykle znakomicie opisując problemy związane z komunikacją przedstawicieli cywilizacji diametralnie od siebie odbiegających konstrukcją psychofizyczną.",http://books.google.com/books/content?id=FOMZAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Punkt cięcia,Ender,Michał Cholewa,"fantasy, science fiction",428.0,space opera,polski,"Leksykon w sposób słownikowo-encyklopedyczny omawia wszystkie podstawowe terminy z zakresu prawa wyborczego i referendalnego oraz teorii systemów wyborczych - tak ważne w funkcjonowaniu współczesnych państw demokratycznych. Alfabetyczny układ ponad 400 haseł oraz rozbudowany system wewnętrznych odsyłaczy pozwala na proste i szybkie dotarcie do interesujących czytelnika treści, a szczegółowość i merytorycznie wyczerpujące opracowanie poszczególnych haseł umożliwia uzyskanie wiedzy z tego obszaru zarówno w zakresie teoretycznym, jak i praktycznym. Autorzy nie ograniczają się do przedstawienia poszczególnych instytucji i rozwiązań, ale wskazują także sposób ich praktycznego wykorzystania, zgłaszając również szereg uwag krytycznych oraz postulatów de lege ferenda. Adresaci: Książka adresowana jest do szerokiego kręgu odbiorców - w szczególności pracowników naukowych i studentów kierunków prawniczych, administracyjnych, politologicznych czy socjologicznych, ale także do praktyków wyborczych (urzędników, pełnomocników wyborczych, członków komisji wyborczych) oraz do wszystkich osób zainteresowanych kwestiami wyborczymi i referendalnymi.",http://books.google.com/books/content?id=769SAwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
O lepsze wczoraj,Kancelaria Prawna Krzysztof Wojczal,Krzysztof Wojczal,"fantasy, science fiction",398.0,"sensacja, kryminał, science-fiction, O lepsze wczoraj ",polski,"Nowa książka Lynn Painter – autorki bestsellera „Lepiej niż w filmach”! Czasem nie warto walczyć z przeznaczeniem. Po walentynkach, które okazały się kompletną katastrofą, wszystko, czego chce Emilie, to ukryć się u babci z kubełkiem lodów na pocieszenie. Pragnie, żeby ten dzień już się skończył. Zasypia na kanapie, a kiedy się budzi, jest we własnym domu i… znów są walentynki! Emilie uświadamia sobie, że utknęła w pętli czasowej, z której nie może się wydostać. Raz za razem musi przeżywać zdradę swojego chłopaka Josha. Nie może też uciec przed tajemniczym Nickiem, na którego wpada każdego powtarzającego się dnia. Ile razy można patrzeć bezradnie, jak całe twoje życie uczuciowe staje (dosłownie) w płomieniach? Czy powtarzający się w kółko dzień może być szansą, by coś zmienić? Co się stanie, jeśli wszechświat przestanie pozwalać na poprawki w momencie, gdy wszystko właśnie zaczęło się układać?",http://books.google.com/books/content?id=POzEEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zauroczenie,Ringier Axel Springer Polska,Margit Sandemo,"fantasy, science fiction",254.0,"Ludzie Lodu, Tengel, zło, miłość ",polski,"Stracony ?wiat marze?, czyli koszmar rzeczywisto?ci. Historia bohaterki, która w samotno?ci i zagubieniu ?lepo goni za niespe?nion? mi?o?ci?. D c do zrealizowania wizji szcz cia nie zauwa?a, kiedy jej marzenia doprowadzaj? do tragedii. Wstrz?saj?ca walka z samotno?ci?, l?kiem, z?udzeniami. Powie, która osza?amia, budzi niepokój, przera?a.",http://books.google.com/books/content?id=jgZ2CwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Głosy w jasności,Prószyński i S-ka,Sean McMullen,"fantasy, science fiction",312.0,"Głosy, jasność ",polski,"Zapraszamy do Akademii Olimpii, gdzie w turnieju na śmierć i życie zawalczycie o miejsce wśród bogów. W wieku kilkunastu lat Kassandra zyskała nadzieję na rozpoczęcie nowego życia. Wychowana w sierocińcu dziewczyna dowiedziała się, że jest półboginią – córką człowieka i mrocznej bogini Hekate. Dzięki temu została przyjęta do prestiżowej Akademii Olimpii. Niestety szybko okazało się, że nie jest w stanie nauczyć się kontrolować swoich mocy. Osamotnionej córce Hekate grozi przez to wyrzucenie ze szkoły i powrót do świata śmiertelników, w którym nikt na nią nie czeka. Jedyne wsparcie stanowi dla niej jej chłopak Alexander, syn Zeusa, jednak nawet on ukrywa przed otoczeniem ich związek. W tym roku w Akademii Olimpii odbywa się turniej, do którego zostaną wybrani najbardziej uzdolnieni spośród uczniów. Osoba, która zwycięży, może liczyć na oszałamiającą nagrodę – dołączenie do grona bogów Olimpu. Uczestnicy są wybierani przez Mojry, których woli nie można się sprzeciwić. Do grona dwunastki konkurentów wchodzi Alexander, chłopak Kassandry, a także jej wróg – Holden, syn Hadesa. Niespodziewanie dla wszystkich po raz pierwszy w historii Mojry wybierają jednak dodatkową, trzynastą uczestniczkę, którą okazuje się Kassandra. Dziewczyna będzie musiała wziąć udział w śmiertelnie niebezpiecznych wyzwaniach, sprawdzających magiczną siłę i intelekt uczestników. Aby przetrwać, musi nauczyć się panować nad swoją mocą. I to jak najszybciej, ponieważ ktoś wyraźnie czyha na jej życie.",http://books.google.com/books/content?id=JZghEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zoo City,Rebis,Lauren Beukes,"fantasy, science fiction",378.0,Powieść południowoafrykańska -- 21 w.,polski,"""Zinzi has a talent for finding lost things. To save herself, she has to find the hardest thing of all - the truth. Zinzi has a Sloth on her back, a dirty 419 scam habit and a talent for finding lost things. But when a client turns up dead and the cops confiscate her last paycheck, she's forced to take on her least favourite kind of job - missing persons. Being hired by famously reclusive music producer Odi Huron to find a teenybop pop star should be her ticket out of Zoo City, the festering slum where the criminal underclass, marked by their animals, live in the shadow of the undertow. Instead, it catapults Zinzi deeper into the underbelly of a city twisted by crime and magic, where she'll be forced to confront the dark secrets of former lives - including her own. Set in a wildly re-imagined Johannesburg, it swirls refugees, crime, the music industry, African magic and the nature of sin together into a heady brew""--Bookseller's website.",http://books.google.com/books/content?id=SiKXCDHU8LMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Korzenie,Wydawnictwo AlterNatywne,Hanna Król,"fantasy, science fiction",449.0,"zielarka, kapłan, pożar, ogień, oskarżenie, ucieczka, przyjaźń, drakon, smok, dragosemy, mieszaniec, elf, królowa, księżniczka, książę, kongward, opieka, otrucie, zabójstwo, władza ",polski,"Uhonorowana nagrodą Pulitzera epicka saga rodzinna. Tę książkę powinien przeczytać każdy, kto chce poznać i zrozumieć historię Ameryki. Powieść, która przez pół roku utrzymywała się na pierwszym miejscu listy bestsellerów „New York Timesa”, a nakręcony na jej podstawie serial stał się superhitem. Zainspirowana losami rodziny autora historia, która daje świadectwo sile ludzkiej pamięci i bezgranicznej woli przetrwania. Napisana oszczędnym, rzeczowym, wręcz surowym językiem i dzięki temu jeszcze bardziej poruszająca. Siedemnastoletni Kunta Kinte z plemienia Madinka w Gambii, syn wojownika, zostaje ujęty przez łowców niewolników i po koszmarnej podróży przez Atlantyk, pełnej cierpienia i poniżeń, trafia do Ameryki i zostaje sprzedany w stanie Maryland. Właściciel nadaje mu imię Toby, ale młody niewolnik nie chce zapomnieć o swoich korzeniach i nie ustaje w próbach ucieczki, wierząc naiwnie, że uda mu się wrócić do Afryki. Czwarta ucieczka kończy się dla niego tragicznie, mimo to jego los wkrótce staje się bardziej znośny, gdy zmienia się jego właściciel i wkrótce wybucha wojna secesyjna. Toby poznaje reguły rządzące jego nowym światem, próbuje się do nich stosować i w końcu zakłada rodzinę. Kiedy na świat przychodzi jego córka, stara się nauczyć ją swojej rodzinnej mowy. Po ponad stu latach okazuje się, że kilka słów w języku plemienia Madinka zaprowadzi potomka Toby’ego do afrykańskiej wioski Juffure. Symboliczna kronika odysei Afroamerykanów z ich rodzimego kontynentu do ziemi, której nie wybrali. „The Washington Post” Ta książka jest aktem miłości i to właśnie czyni ją tak niesamowitą. „The New York Times”",http://books.google.com/books/content?id=3-8wEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Bezpieczeństwo społeczności lokalnych,Wydawnictwo Akademickie i Profesjonalne,Urban Andrzej,"nauki społeczne (psychologia, socjologia, itd.)",161.0,"bezpieczeństwo, społeczności, lokalne ",polski,"Bezpieczeństwo społeczności lokalnych to zarówno niwelowanie zagrożeń, jak i szacowanie ryzyk ich wystąpienia w bezpośrednim otoczeniu danej społeczności. Niekiedy jest ono postrzegane wyłącznie w kontekście bezpieczeństwa publicznego, ale jest to znaczne zawężenie problemu i nie odpowiada zapotrzebowaniu społecznemu. Powinno być ukierunkowane na zapewnianiu lokalnej społeczności poczucia bezpieczeństwa obejmującego wszystkie jego stadia, tj. przetrwania, zachowania tożsamości i niezależności, poczucia pewności i spokoju oraz prawa posiadania oraz możliwości rozwoju. Zasadniczą formą tego procesu powinno być programowanie działań i ich sukcesywne wdrażanie w sposób satysfakcjonujący odbiorców, czyli znów społeczność lokalną z jednym, ale zasadniczym wyróżnikiem. Bezdyskusyjnie w sferze bezpieczeństwa militarnego i w sytuacji zagrożenia wojennego podmiotem bezpieczeństwa staje się nie społeczność czy społeczeństwo, ale państwo jako organizacja polityczna. Prymatem działań, także w środowisku lokalnym jest w tej sytuacji dążenie do jego przetrwania jako suwerennego bytu politycznego. W pozostałych sferach bezpieczeństwa podmiotem działań na rzecz jego zapewnienia powinien być człowiek i wspólnota ludzka.",http://books.google.com/books/content?id=Oqb8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
"Wojny plemników. Niewierność, konflikt płci oraz inne batalie łóżkowe",Rebis,Robin Baker,"nauki społeczne (psychologia, socjologia, itd.)",388.0,"seksuologia, seks ",polski,"Prezentując problematykę zabójstw dokonywanych przez kobiety w kontekście procesu wiktymizacji, podejmujemy ryzyko powielenia stereotypu kobiety jako ofiary i sprawczyni jednocześnie lub sprawczyni, którą ukształtowały warunki życiowe. Tymczasem należy pamiętać, że kobiety bywają tak samo okrutne jak mężczyźni, na co wskazywać mogą przykłady seryjnych zabójczyń czy czarnych wdów. Przemoc bowiem nie ma płci. Kobiety nie zawsze zabijają pod wpływem emocji, determinacji czy w samoobronie. Zabijają z chciwości, okrucieństwa, nienawiści. Jedyne, co może różnić je od mężczyzn, to brak (a jeśli już, to niesłychanie rzadkie) zabójstw powiązanych z perwersyjnymi potrzebami seksualnymi. W związku z tym niniejsze opracowanie nie jest próbą wyjaśnienia ogólnego mechanizmu popychającego kobiety do dokonania zbrodni. Jest jedynie wycinkiem tej problematyki odnoszącej się do historii przemocy i jej konsekwencji. Historie życia badanych kobiet mogą przybliżyć obraz zbrodni dokonanej wobec osób najbliższych – partnera, dziecka. Nie wszystkie konteksty zbrodni zostaną jednak odkryte.",http://books.google.com/books/content?id=Xqw-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
O inteligencji inaczej. Czy jesteśmy mądrzejsi od naszych przodków?,Smak Słowa,James R. Flynn,"nauki społeczne (psychologia, socjologia, itd.)",216.0,"inteligencja,testy,IQ,efekt Flynna,psychologia społeczna",polski,"Autor prezentowanej książki, wydobywając ze skarbca pamięci okryte patyną wieków dzieła jednego z najwybitniejszych polskich siedemnastowiecznych kaznodziei, historiografów, a zarazem polihistorów – Szymona Starowolskiego – zaprasza do wspólnego myślenia i zamyślenia nad literacką sztuką uprawiania i pojmowania „panegiryczności”. […] Uważna lektura pracy dowodzi, iż wyszła ona spod ręki humanisty, którego kompetencji z rozmaitych dziedzin – m.in. w zakresie problemów europejskiej historii literatury dawnej, retoryki, filologii starożytnej, historii idei, niuansów szesnasto- i siedemnastowiecznej poetyki, zagadnień estetyki wczesnonowożytnej, a nawet socjologii – można jedynie pozazdrościć. z recenzji prof. dr. hab. Alberta Gorzkowskiego Na początku pracy Autor przedstawia na szerokim tle – poczynając od starożytności – istotę literatury panegirycznej, po czym wnikliwie analizuje liczne pisma Szymona Starowolskiego właśnie pod kątem spełniania jej wymogów. Te znakomite analizy nadają moim zdaniem książce przełomowy charakter. Michał Czerenkiewicz nie tylko pokazuje, że potrafi właściwie – tzn. zgodnie z duchem epoki i tego gatunku literackiego – odczytywać panegiryki Starowolskiego, ale uczy też tego podejścia nas, czytelników. Do tej pory, sięgając po siedemnastowieczną książkę, z obojętnością pomijałem hołdowniczy wstęp, teraz, po przeczytaniu niniejszej monografii, zajrzę do niego z ciekawością, czując, że będę mógł z niego wydobyć to, co istotne. z recenzji prof. dr. hab. Mikołaja Szymańskiego Michał Czerenkiewicz – adiunkt na Wydziale Polonistyki Uniwersytetu Jagiellońskiego. Przewód doktorski sfinalizował pod kierunkiem prof. dr. hab. Andrzeja Borowskiego w Instytucie Filologii Klasycznej Uniwersytetu Warszawskiego. Współpracował m.in. z redakcją magazynu „Perspektywy” i Muzeum Pałacu Króla Jana III Sobieskiego w Wilanowie. Do jego zainteresowań naukowych należą neolatynistyka, Latinitas w literaturze staropolskiej, kultura książki XVII stulecia, a także literackie związki ówczesnej Rzeczypospolitej z południowymi Niderlandami. Publikował m.in. w takich czasopismach naukowych, jak „Terminus”, „Neerlandica Wratislaviensia”, „Seizième Siècle” oraz w pracach zbiorowych.",http://books.google.com/books/content?id=9n7PDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Globalizacja więcej niż podręcznik. Społeczeństwa - kultura - polityka,Difin,Władysław Misiak,"nauki społeczne (psychologia, socjologia, itd.)",176.0,"nauki społeczne,globalizacja,ekonomia,społeczeństwo,kultura,polityka",polski,"Zamierzeniem autorki opracowania było przedstawienie motywów, celów oraz funkcji współczesnej dekonsumpcji jako nowego trendu w zachowaniach konsumenckich, będącego alternatywnym podejściem do konsumpcji opartym na ograniczeniu spożycia lub użytkowania produktów, prowadzącym najczęściej do zmiany sposobu zaspokajania potrzeb konsumenta i jego stylu życia. Na współczesną dekonsumpcję oddziałuje wiele kategorii będących w obszarze zainteresowań socjologii, ekonomii, teorii zachowań konsumenckich, psychologii, etyki czy medycyny. Ujęcia tych zagadnień w perspektywie różnych nauk spowodowały rozwój szczegółowych analiz związanych ze zrównoważonym wzrostem gospodarczym zapobiegającym ociepleniu i niszczeniu środowiska naturalnego oraz z ryzykiem konsumenckim wynikającym z degradacyjnych sposobów konsumpcji powodujących wiele chorób cywilizacyjnych: otyłość, nowotwory czy demencję. Dekonsumpcji sprzyjają zachowania profilaktyczne związane ze zmianą sposobu zaspokajania potrzeb, z rezygnacją z konsumpcji ilościowej na rzecz jakościowej, ale także działania asekuracyjne związane z niepewną sytuacją ekonomiczną gospodarstw domowych.",http://books.google.com/books/content?id=Odn9DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Doktryna Polaków. Klasyczna filozofia polityczna w dyskursie potocznym,Wydawnictwo Naukowe Scholar,"Maciej Chmieliński, Zbigniew Rau, Katarzyna Staszyńska, Krzysztof Zagórski","nauki społeczne (psychologia, socjologia, itd.)",212.0,"politologia, socjologia, nauki prawne, liberalizm, katolicyzm ",polski,"Książka prezentuje pionierską, oryginalną rekonstrukcję doktryny politycznej zbiorowego podmiotu, jakim jest społeczeństwo polskie. Stanowi ona rezultat połączenia warsztatów naukowych klasycznej filozofii politycznej i współczesnej empirycznej socjologii. Oddaje poglądy i refleksje dotyczące człowieka, społeczeństwa, własności, władzy i państwa, jakie Polacy ujawniają w szeroko zakrojonych fokusowych badaniach jakościowych i w ankietowych badaniach ilościowych. Obraz przekonań, jaki się z nich wyłania, ma charakter pluralistyczny, a jednocześnie odzwierciedla silne dążenie do harmonii w postrzeganiu, porządkowaniu i przeżywaniu świata zjawisk społecznych i politycznych. Łączy w sobie głęboko zakorzenione przesłanki konserwatywne, republikańskie, właściwe katolickiej nauce społecznej, z rozwiązaniami typowymi dla klasycznego liberalizmu i demokratycznego socjalizmu.",http://books.google.com/books/content?id=aL3DDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Procedury i przedsięwzięcia systemu reagowania kryzysowego,Wydawnictwo Akademii Obrony Narodowej,Zbigniew Piątek,"nauki społeczne (psychologia, socjologia, itd.)",171.0,reagowanie kryzysowe,polski,"Publikacja swoim zakresem obejmuje identyfikację i przegląd wybranych przepisów prawnych obowiązujących w Polsce i Unii Europejskiej związanych z zarządzaniem kryzysowym i zarządzaniem ryzykiem. Przy doborze treści do niniejszej publikacji kierowano się kryterium oceny użyteczności dla realizowanego projektu oraz użyteczności dla czytelnika. Publikacja wydana w ramach projektu „Zintegrowany system budowy planów zarządzania kryzysowego w oparciu o nowoczesne technologie informatyczne”, Nr O ROB 0016 03 002. Wydawnictwo CNBOP-PIB",http://books.google.com/books/content?id=CFlkCgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Fetyszyzm i kultura. Inna teoria nowoczesności,Wydawnictwo Naukowe PWN,Hartmut Böhme,"nauki społeczne (psychologia, socjologia, itd.)",493.0,"fetyszyzmy, kultura, filozofia ",polski,"Autor podjął się ambitnego zadania ukazania materialnych przejawów mitologicznych wyobrażeń dawnych Słowian. Praca prezentuje znakomicie przemyślany sposób rozwiązania tej problematyki. Autor najpierw składa deklarację teoretyczną, definiuje sposób rozumienia mitu, status wyobrażeń religijnych i magicznych w kontekście projektowanej kultury tradycyjnej. Książka zawiera obszerny przegląd, analizę i interesująco przedstawioną interpretację wyobrażeń mitycznych odzwierciedlonych w reliktach archeologicznych. Czytelnik otrzymuje frapujące i pobudzające do dalszych badań oraz dyskusji dzieło podsumowujące stan wiedzy w zakresie archeologii religioznawczej Słowian zachodnich, a zarazem książkę zawierającą liczne autorskie propozycje interpretacyjne – niezwykle ważne dla badaczy i miłośników kultury duchowej naszych przodków. Z recenzji prof. dr. hab. Andrzeja P. Kowalskiego",http://books.google.com/books/content?id=8TT8DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Wynaleźć codzienność. Sztuki działania,Wydawnictwo Uniwersytetu Jagiellońskiego,Michel de Certeau,"nauki społeczne (psychologia, socjologia, itd.)",244.0,"socjologia codzienności,socjologia",polski,"Książka ukazuje relacje pomiędzy kulturą dominującą szkoły a kulturą oporu tworzoną przez aktywnie działające podmioty (uczniów, nauczycieli, rodziców) i stanowiącą integralny element codzienności szkoły. Przedstawia fenomen tak zwanego „drugiego życia szkoły”, w którym dochodzi do legitymizacji i walki o obowiązujące znaczenia i symbole. Autorka podkreśla, że szkoła jest nie tylko instytucją przekazującą wiedzę o obowiązujących normach, regułach i wartościach, lecz także przestrzenią umożliwiającą zaangażowanym podmiotom przekraczanie ograniczeń narzuconych przez kulturę dominującą. W książce zostały omówione takie zagadnienia jak: cechy szkolnych kultur oporu, uczestnictwo w grach szkolnych jako przejaw dominacji lub podporządkowania, specyfika oporu uczniów, nauczycieli i rodziców wobec hegemonii szkoły, przestrzenie występowania oporu w szkole, potencjał wyzwolenia ulokowany w kulturach oporu. Adresaci: Książka jest przeznaczona dla profesjonalistów związanych ze sferą edukacji: dyrektorów, nauczycieli i pedagogów. Może być także cenną pomocą dydaktyczną dla studentów kierunków pedagogicznych i nauczycielskich.",http://books.google.com/books/content?id=T0hSEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mam tak samo jak Ty. O wspólnych problemach różnych osobowości,Selfpublishing,Magdalena Ostrowska - Dołęgowska,"nauki społeczne (psychologia, socjologia, itd.)",264.0,"psychologia, osobowość, temperament, psychologia emocji, rozwód, kryzys wieku średniego, kryzys, zmiany w życiu, bulimia, zaburzenia odżywiania, autoagresja ",polski,"Antologia najlepszych opowiadań z portalu fantastyka.pl opublikowanych w 2018 roku, przygotowana pod patronatem magazynu Nowa Fantastyka. Wśród utworów znajdziecie zarówno klasyczne science fiction, fantasy i horror, jak i bardziej niszowe podgatunki. Zapraszamy w niesamowitą podróż po krainie wyobraźni, ilustrowaną pracami Jakuba Różalskiego i Katarzyny Szymonik.",http://books.google.com/books/content?id=T6cQEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Technika w perspektywie społecznej,Księgarnia Akademicka,Leszek Porębski,"nauki społeczne (psychologia, socjologia, itd.)",178.0,"Społeczeństwo, Socjologia, Technika, Wynalazki, Historia techniki, Świat współczesny ",polski,"Część druga Przewodnika po konstytucji Kanady omawia artykuły Aktu Konstytucyjnego z 1982 r. Celem publikacji jest wyjaśnienie często suchych i technicznych zapisów nowszego z dwóch najważniejszych dokumentów pisanej części konstytucji Kanady. Komentarze prezentują szerszy kontekst uregulowań konstytucyjnych, poprzez odwołania do innych aktów prawnych, jak również niepisanych części konstytucji. Co istotne, aby zrozumieć zapisy Aktu Konstytucyjnego z 1982 r., a w szczególności stanowiącej jego część Kanadyjskiej Karty Praw i Wolności, niezbędne jest również sięgnięcie po najważniejsze orzeczenia i opinie wydane przez Sąd Najwyższy. Bez uwzględnienia tych interpretacji niemożliwe jest zrozumienie wpływu kanadyjskich uregulowań konstytucyjnych na zmiany społeczno-polityczne, które dokonały się w ciągu ostatnich 35 lat. Tak jak część pierwsza Przewodnika po konstytucji Kanady, tak i druga nie rości sobie praw do bycia publikacją o charakterze wyczerpującym, przeciwnie ma stanowić solidną bazę do dalszego zgłębiania kanadyjskiego prawa konstytucyjnego.",http://books.google.com/books/content?id=MzpyEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
