Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Cyberpunk Girls,Uroboros,"Krystyna Chodorowska, Magdalena Kucenty, Gabriela Panika, Martyna Raduchowska, Jagna Rolska, Agata Suchocka","fantasy, science fiction",379.0,"cyberpunk, cyberpunk 2077, fantastyka naukowa, dziewczyny, kobiety ",polski,"This analysis of cyberpunk science fiction written between 1981 and 2003 positions women's cyberpunk in the larger cultural discussion of feminist issues. It traces the origins of the genre, reviews the critical reactions and outlines the ways in which women's cyberpunk advances points of view that are specifically feminist. Novels are examined within their cultural contexts; their content is compared to broader controversies within contemporary feminism, and their themes are revealed as reflections of feminist discourse around the turn of the 21st century. Chapters cover topics such as globalization, virtual reality, cyborg culture, environmentalism, religion, motherhood and queer rights. Interviews with feminist cyberpunk authors are provided, revealing both their motivations for writing and their experiences with fans. The study treats feminist cyberpunk as a unique vehicle for examining contemporary women's issues and analyzes feminist science fiction as a complex source of political ideas.",http://books.google.com/books/content?id=1gOPZ_AQl5gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Oculta,Jaguar,Maya Motayne,"fantasy, science fiction",512.0,"magia, przygoda, powieść młodzieżowa, fantasy, fantasy young adult ",polski,"Po połączeniu sił, by ocalić królestwo Castallan przed starożytnym magicznym złem, Alfie i Finn nie widzieli się od miesięcy. Alfie w końcu dojrzewa do roli spadkobiercy i przygotowuje się do Międzynarodowego Szczytu Pokoju, podczas gdy Finn podróżuje i rozkoszuje się nowo odkrytą wolnością – przynajmniej do czasu, aż nie zostanie nieoczekiwanie mianowana nowym przywódcą jednego z potężnych syndykatów przestępczych Castallan. W momencie gdy Finn wraca do San Cristobal, plany Alfiego właśnie legły w gruzach. Tajemnicza organizacja odpowiedzialna za zabójstwo jego brata powróciła! Ich najnowszym celem jest Szczyt Pokoju! Wydarzenia się zazębiają, a Finn i Alfie są zmuszeni do ponownej współpracy, by podążyć tropem zabójców i zachować nadzieje Castallani na pokój z Englassem. Czy będą w stanie powstrzymać wrogów pokoju, zanim nowa wojna zagrozi ich królestwu?",http://books.google.com/books/content?id=tSUnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Patriota,Moondrive,Marie Lu,"fantasy, science fiction",384.0,"legenda, marie lu, june, day ",polski,"On jest legendą. Ona jest geniuszem. Jaką cenę zapłacą za ocalenie kraju? Odradzająca się Republika staje w obliczu zagrożenia, które może przekreślić bezpieczną przyszłość jej mieszkańców. Tuż przed podpisaniem traktatu pokojowego Kolonie oskarżają republikańskie wojska o używanie broni biologicznej, która dziesiątkuje żołnierzy i na którą nie ma antidotum. Gdy wirus zbliża się do miast, rozpoczyna się wyścig z czasem: desperackie poszukiwania leku i próby powstrzymania kolejnej wojny. Day służy w armii, którą niegdyś zwalczał, a June obraca się w najwyższych kręgach władzy. Gdy waży się przyszłość Republiki, muszą ponownie połączyć siły. Jednak wspólna misja grozi ujawnieniem sekretów, skrywanych głęboko zarówno przez June, jak i przez Daya. By wygrać ostateczne starcie z wrogiem, jedno z nich będzie musiało poświęcić wszystko... Przeczytaj kolejną powieść z bestsellerowej serii „Legenda”, która zachwyciła fanów „Niezgodnej” i „Igrzysk śmierci”. Marie Lu to autorka powieści młodzieżowych. Przed swoim debiutem literackim pracowała jako dyrektorka firmy tworzącej gry komputerowe. Teraz jest pełnoetatową pisarką, a wolny czas spędza na czytaniu, rysowaniu i graniu w Assassin’s Creed. Jej seria „Legenda” trafiła na listę bestsellerów „New York Timesa”. Trzecia część cyklu jest jeszcze bardziej zaskakująca niż poprzednie. Fani serii nie mogą tego przegapić! Sharon Rawlins, fragment recenzji opublikowanej w „School Library Journal” Patriota wciągnie cię w wir sprzecznych uczuć. Podczas lektury obudziło się we mnie pragnienie pochłaniania kolejnych stron, a także ogromne przerażenie na samą myśl o zakończeniu tej emocjonującej przygody. Chciałabym mieć możliwość w niej zostać. Dominika Żyłowska, @domihemmo Uważam, że to idealna książka dla osób lubiących młodzieżówki, w których dzieje się naprawdę wiele, a zwrotów akcji jest jeszcze więcej. Przeżyłam wraz z June i Dayem niezwykłą przygodę. Z pewnością zapamiętam ją na długo! Paula Woźniak, @Paula Dla mnie to najlepsza część serii. Z pewnością będę wspominać ją bardzo często. Czytając, ani przez chwilę się nie nudziłam. Cały czas coś się działo. Polecam serdecznie! Zuzanna Rosiak, @Bluerainnnnn",http://books.google.com/books/content?id=9pWVEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dziewięć ogonów lisa,Manufaktura Słów,Michał Palarczyk,"fantasy, science fiction",234.0,"fantastyka, polska fantastyka, fantastyka młodzieżowa, literatura młodzieżowa, fantasy ",polski,"Głośna powieść, w której z mroku i sprzeczności współczesnego Seulu wyłania się portret kobiet gotowych zrobić wszystko, aby żyć godniej. ""Jeden z najgłośniejszych debiutów tego roku, który przenosi nas do oszałamiającego, futurystycznego Seulu. Lektura obowiązkowa"". – Vogue ""Brutalna opowieść o czterech kobietach złapanych w sidła południowokoreańskiego konsumpcjonizmu robi naprawdę niesamowite wrażenie"". – The Guardian ""Podobnie jak Bong Joon Ho, reżyser nagrodzonego Oscarem filmu Parasite, tak i Frances Cha ukazuje społeczeństwo, w którym awans społeczny jest niezwykle trudny. A to, jak go postrzegają ubogie kobiety, jest śmiertelnie przygnębiające"". – Washington Post Młode koreanki: Gyuri, Miho, Ara, Sujin i Wonna, próbują pozostać sobą w świecie, który wymaga od nich niewiarygodnie dużo. Współczesny Seul nie jest wyrozumiały dla kobiet, zwłaszcza biednych. Aby uzyskać przepustkę do lepszego świata, trzeba wpisywać się w wyśrubowany kanon urody. Cena piękna jest wysoka, a operacje plastyczne to konieczność. Wiedzą o tym Gyuri, ekskluzywna kobieta do towarzystwa dla najbogatszych biznesmenów w kraju, oraz Sujin, która zrobi wszystko, aby być jak Gyuri. Miho, artystka z dyplomem amerykańskiej uczelni, romansująca z apodyktycznym mężczyzną, i Ara, obsesyjnie zakochana w gwieździe k-popu. Oraz Wonna, która staje wobec dylematu: marzy o dziecku, lecz nie ma środków na jego wychowanie. Robią wszystko, aby utrzymać się na powierzchni, bo bycie kobietą w społeczeństwie pełnym nierówności oznacza ciągłą walkę. Ich historie tworzą porywającą opowieść, w której przyjaźń może się okazać ratunkiem.",http://books.google.com/books/content?id=QoQ3EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Droga Wojewódzka 666,Martin Lechowicz,Martin Lechowicz,"fantasy, science fiction",116.0,"fantastyka,krótkie formy,opowiadania",polski,"""Ironizator"" to kompilacja ponad czterdziestu tekstów, głównie opowiadań, które ociekają sarkazmem tak intensywnym, że niejeden poważny ząb pękł od zgrzytania w czasie czytania. Nie jest to lektura dla ludzi bez dystansu do świata i siebie. Irytację może wywołać opowiadanie o Jezusie, który zirytowany pewną akcją reklamową, schodzi na ziemię. Nerwica grozi niejednemu nauczycielowi, który zapozna się z tekstem o dyrektorze Zajączku, który zwariował i stracił wiarę w sens polskiego systemu edukacji. Nawet opowiadanie ""Tragedia Schabowego"", nie jest bezpieczne, mimo że akcja toczy się w bardzo dalekim kraju, o którym na pewno nikt nie słyszał: Trolska. ""Ironizator"" to rozrywka dla myślących, wymagająca poczucia humoru oraz przyjaznego nastawienia do ironii, sarkazmu, podtekstów oraz nieprzerwanego mrugania okiem. Wciąga, naciąga, rozciąga oraz wkręca. Ale przede wszystkim bawi. Martin Lechowicz twierdzi, że to jego najlepsza książka. Dużo dialogów, dużo humoru, dużo ironii. Czego chcieć więcej? Czytać ostrożnie, zwłaszcza przy jedzeniu, bo łatwo się zaksztusić.",http://books.google.com/books/content?id=xi9JEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Nawałnica mieczy: Stal i śnieg,Zysk i S-ka,George R.R. Martin,"fantasy, science fiction",778.0,"gra o tron, nawałnica mieczy, stal i śnieg, george martin, fantastyka ",polski,"Of the five contenders for power, one is dead, another in disfavor, and still the wars rage as violently as ever, as alliances are made and broken. Joffrey, of House Lannister, sits on the Iron Throne, the uneasy ruler of the land of the Seven Kingdoms. His most bitter rival, Lord Stannis, stands defeated and disgraced, the victim of the jealous sorceress who holds him in her evil thrall. But young Robb, of House Stark, still rules the North from the fortress of Riverrun. Robb plots against his despised Lannister enemies, even as they hold his sister hostage at King's Landing, the seat of the Iron Throne. Meanwhile, making her way across a blood-drenched continent is the exiled queen, Daenerys, mistress of the only three dragons still left in the world. But as opposing forces maneuver for the final titanic showdown, an army of barbaric wildlings arrives from the outermost line of civilization. In their vanguard is a horde of mythical Others--a supernatural army of the living dead whose animated corpses are unstoppable. As the future of the land hangs in the balance, no one will rest until the Seven Kingdoms have exploded in a veritable storm of swords.",http://books.google.com/books/content?id=2ShLPwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api
Epizod z Jezusem,Univ-Comp,"Frank Herbert, Bill Ransom ","fantasy, science fiction",468.0,"AI, statki kosmiczne, planetary romance ",polski,"Chrześcijaństwo powstało ze służby Jezusa, żydowskiego nauczyciela i uzdrowiciela, który głosił bliskie królestwo Boże i został ukrzyżowany ok. 30–33 ne w rzymskiej prowincji Judei z I wieku. Jego naśladowcy wierzą, że według Ewangelii był Synem Bożym i że umarł za odpuszczenie grzechów, został wskrzeszony z martwych i wywyższony przez Boga, a wkrótce powróci wraz z początkiem królestwa Bożego. We wczesnym średniowieczu działalność misyjna szerzyła chrześcijaństwo na zachodzie wśród ludów niemieckich. W okresie późnego średniowiecza chrześcijaństwo wschodnie i zachodnie oddzieliły się od siebie, co doprowadziło do roku 1054. Narastająca krytyka rzymskokatolickiej struktury eklezjologicznej i jej zachowania doprowadziła do ruchu protestanckiego w XVI wieku i rozłamu zachodniego chrześcijaństwa. Od czasów renesansudzięki kolonializmowi inspirowanemu przez Kościół chrześcijaństwo rozszerzyło się na cały świat. Obecnie na świecie jest ponad dwa miliardy chrześcijan, a chrześcijaństwo stało się największą religią świata. W ciągu ostatniego stulecia, w miarę osłabienia wpływu chrześcijaństwa na Zachodzie, gwałtownie wzrosło ono na Wschodzie i na Globalnym Południu w Chinach, Korei Południowej i dużej części Afryki Subsaharyjskiej.",http://books.google.com/books/content?id=4yArEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Cabezano. Król karłów,Videograf II,Romuald Pawlak,"fantasy, science fiction",304.0,fantasy,polski,"Thor i Loki są wyjątkowymi braćmi. Pochodzą z Asgardu i są bogami. Thor jest władcą błyskawic, a Loki bokiem ognia. Pierwszy prezentuje ogromne muskuły. Za to ten drugi, choć wątły, jest niezwykle bystry i swoimi intrygami potrafi wywieźć w pole każdego przeciwnika. Jednym nie różnią się od zwykłego rodzeństwa: ciągle się kłócą! Ciekawe jak zakończy się kolejna z braterskich sprzeczek? Skandynawskie mity to źródło bardzo interesujących historii. Książka Zofii Staneckiej to opowieść drugiego poziomu nauki czytania w ramach bestsellerowej serii ""Czytam sobie"". Młodzi czytelnicy poćwiczą sylabizowanie, a także poznają dłuższe zdania złożone i elementy dialogu. Książka zawiera około 800-900 wyrazów, a dodatkowym ułatwieniem jest specjalnie dobrana duża czcionka. ""Czytam sobie"" to seria stworzona z myślą o najmłodszych czytelnikach. Wspomaga naukę samodzielnego czytania na trzech poziomach zaawansowania. Najlepiej sprawdzi się u dzieci w wieku 5-7 lat. Poziomy różnią się liczbą wyrazów, długością i trudnością zdań: - POZIOM 1: SKŁADAM SŁOWA (150-200 słów w tekście; krótkie, proste zdania; wykorzystuje 23 podstawowe głoski; uczy głoskowania) - POZIOM 2: SKŁADAM ZDANIA (800-900 słów w tekście; dłuższe zdania, także złożone; wprowadza elementy dialogu; wykorzystuje 23 podstawowe głoski oraz ""h""; uczy sylabizowania) - POZIOM 3: POŁYKAM STRONY (2500-2800 wyrazów w tekście; dłuższe i wielokrotnie złożone zdania; wykorzystuje wszystkie głoski; zawiera słownik trudnych wyrazów) W tworzenie serii ""Czytam sobie"" zaangażowano najlepszych polskich autorów i ilustratorów. Efektem pracy jest niegasnąca popularność wśród dzieci i zaufanie wśród rodziców. Przez 5 lat powstało ponad 50 tytułów, z których łącznie sprzedano ponad milion egzemplarzy! ""Czytam sobie"" to także akcja społeczna, której hasło brzmi: Czytam sobie! Mogę być kim chcę! To zachęta dla najmłodszych do odkrywania świata i swojej życiowej drogi przez czytanie. W akcję włączyli się m.in. Olga Bołądź, Mateusz Kusznierewicz, Wojciech Malajkat, Karolina Malinowska, Borys Szyc, Julia Chmielnik, Małgorzata Berwid, Marcin Michalak i Justyna Sobolewska. Zofia Stanecka – autorka książek dla dzieci. Jest absolwentką filologii polskiej na Uniwersytecie Warszawskim. Największą popularność przyniosła jej seria książek o Basi, przeznaczona dla najmłodszych czytelników. Zofia Stanecka pisze także książki do serii ""Czytam sobie"", ""Poczytaj ze mną"" oraz ""Czytam i główkuję"". Jest autorką opowiadań (""Świat według dziadka""), baśni i powieści (""Tajemnica Namokniętej Gąbki"", ""Księga Ludensona"", ""Domino i Muki. Po drugiej stronie czasu""), a także trylogii fantasy dla dzieci ""Gdy pada deszcz"". Wydała także dwa poradniki o zasadach dobrego zachowania dla najmłodszych: ""Damą być"" oraz ""Rycerzem być"".",http://books.google.com/books/content?id=03avDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Srebrny Kruk,Abyssos,Michał J. Sobociński,"fantasy, science fiction",362.0,"michał, jan, sobociński, srebrny, kruk, wieszczba, końca, czasów ",polski,"Dla fanów serialu „Wednesday” oraz twórczości Edgara Allana Poego. Uważaj, czego pragniesz... Możesz to otrzymać. Uporządkowane życie Isobel, kapitanki szkolnej drużyny cheerleaderek, właśnie zaczyna się walić. Pan Swanson, nauczyciel literatury, wymyślił następny ze swoich koszmarnych projektów. W parach. I kazał Isobel pracować razem z Panem-Ciemności-Varenem, niesympatycznym, wykolczykowanym gotem, z którym nikt z klasy nie zamienił nigdy bodaj jednego słowa. Może dlatego, że z kamieniami ciężko rozmawiać? Przy bliższym poznaniu Varen okazuje się jeszcze mniej czarujący, niż się zapowiadało. Wesoły jak cmentarzysko, ciepły jak granitowa płyta, a na dodatek potwornie zgryźliwy. Ale ma to, czego rozpaczliwie potrzebuje Isobel – wiedzę na temat twórczości Edgara Allana Poego. Co więcej, jest gotów wziąć na siebie większą część zadania. Walcząc z uczuciem, że podpisuje cyrograf, Isobel przystępuje do projektu. W końcu wspólna praca nie będzie trwała wiecznie... Albo będzie trwała, jeśli koszmar, który nosi w sobie Varen, wyrwie się na wolność. Wystarczy kilka dni, by przyjaciele odwrócili się od Isobel, kilka dni, by zmieniło się całe jej życie i kilka nieprzyjemnych słów, by najmroczniejsze marzenia zaczęły się urzeczywistniać. Uważaj, czego pragniesz – możesz to otrzymać.",http://books.google.com/books/content?id=NSYnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Antologia nowej science fiction,Copernicus Corporation,"Tony Ballantyne, Stephen Baxter, Eric Brown, Paul Di Filippo, Peter F. Hamilton, Jay Lake, James Lovegrove, Mike Resnick, Adam Roberts, Jeffrey Thomas, Ian Watson","fantasy, science fiction",448.0,"Antologia, nowej, science, fiction ",polski,"Antologia „Niezwyciężone” to dziewięć opowiadań science fiction zainspirowanych twórczością Stanisława Lema. Tytuł zbioru nawiązuje do „Niezwyciężonego”, jednej z najsłynniejszych powieści pisarza, której tematami przewodnimi są: spotkanie z Innym, przezwyciężanie własnych słabości i przekraczanie granic. Autorzy i autorki, zaproszeni do projektu, interpretują lemowskie światy i ukazują je z perspektywy postaci kobiecych. Jakub Żulczyk, Marta Kisiel, Jakub Szamałek, Bartek Biedrzycki, Magdalena Świerczek-Gryboś, Romuald Pawlak, Magdalena Kucenty, Krystyna Chodorowska i Ewa Białołęcka zabierają czytelnika w widowiskową, kosmiczną podróż spod znaku hard SF i science fantasy, gdzie magia łączy się z nauką. Doświadczymy obyczajowych wizji życia po zmianach klimatycznych i apokalipsie, cyberpunkowych obrazów triumfu megakorporacji, socjologicznych fantazji o osiągnięciu przez człowieka długowieczności, wyzwań macierzyństwa przyszłości. Autorką okładki jest rysowniczka Kasia Babis. Autorzy: Żulczyk Jakub, Kisiel Marta, Biedrzycki Bartek, Białołęcka Ewa, Szamałek Jakub, Chodorowska Krystyna, Kucenty Magdalena, Świerczek-Gryboś Magdalena, Pawlak Romuald",http://books.google.com/books/content?id=hXgSEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Jantar i Słońce,Białe Pióro,Joanna Terka,"fantasy, science fiction",152.0,"Ziemia,literatura polska,obcy,kosmici,planety",polski,"Kobieta ze „słońcem w głosie”. Wyjątkowo opowiedziana historia niezwykłej artystki „Jej otwarta i szczera radość była czymś unikatowym i wprost zaraźliwym. Nie przypadkiem sztandarowym utworem Ani stała się piosenka Tyle słońca w całym mieście. Ania całą sobą niosła aurę słońca”, wspomina Halina Frąckowiak. Kiedy Anna Jantar wychodziła na scenę, rozpromieniała swoim blaskiem wszystkich dookoła. Publiczność ją kochała. Z wzajemnością. Na jej koncerty przychodziły tłumy fanów, a ona czarowała ich swoim wdziękiem. Przyciągała do siebie ludzi. Pełna pasji i miłości do muzyki. Nawet kiedy wydawać by się mogło, że osiągnęła już wszystko, a jej piosenki zostały docenione w kraju i za granicą, ona wciąż poszukiwała swojej muzycznej drogi. Dziś dla wielu artystów stanowiłaby wzór do naśladowania: otwarta, serdeczna i towarzyska, a jednocześnie niezwykle pracowita i pełna pokory, konsekwentnie spełniała swoje marzenia. Marcin Wilk stworzył biografię kompletną, dotarł do tych, którzy znali Annę Jantar najlepiej: jej rodziny, przyjaciół, artystów. Przewertował stosy dokumentów, listów i fotografii. Ale Tyle słońca to nie tylko historia Anny Jantar, to również niezwykle barwny obraz polskiej sceny muzycznej lat siedemdziesiątych, na której występowały prawdziwe gwiazdy: Maryla Rodowicz, Irena Jarocka, Halina Frąckowiak. Marcin Wilk – dziennikarz, autor literackiego bloga „Wyliczanka”, kurator związanych z literaturą wydarzeń. Autor m.in. biografii Kwiatkowska. Żarty się skończyły oraz reportażu Pokój z widokiem. Lato 1939. Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=C2FxEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Stalowy Szczur i piąta kolumna,Amber,Harry Harrison,"fantasy, science fiction",176.0,"stalowy szczur, harrison ",polski,"The definitive Harry Harrison bibliography, with lengthy annotations and a special bonus--the Harrison story written for Harlan Ellison's unpublished ""Last Dangerous Visions"" anthology.",http://books.google.com/books/content?id=M_f4g9NHkPcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Impet burzy,Rebis,Chris Bunch,"fantasy, science fiction",324.0,"bunch, ostatni legion ",polski,"Wentworth w stanie Ohio – typowe amerykańskie miasteczko, w którym wszyscy się znają, a każdy nowy dzień nie różni się od poprzedniego. Aż do pewnego letniego popołudnia, gdy do Wentworth wkroczą siły zła. A wraz z nimi postacie i pojazdy z telewizyjnego serialu MotoGliny 2200, niosąc śmierć przerażonym mieszkańcom. Ale to dopiero początek. Ocalałych czeka życie w świecie, w którym wszystko jest możliwe, nawet najstraszniejsze koszmary. A przed całkowitą zagładą miasteczko może ocalić tylko dziwnie dobrane trio: autystyczny chłopiec, który kiedyś odwiedził miejscowość o nazwie Desperacja, jego ciotka i starzejący się pisarz Johnny Marinville.",http://books.google.com/books/content?id=ISwnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Signum Sanguinem. Światło,Ridero IT Publishing,Evanna Shamrock,"fantasy, science fiction",252.0,"Horror i mistycyzm, Thriller, Fantasy, Literatura młodzieżowa ",polski,"This is the first edition of the fourteenth-century Lumen anime C and of its German translation Das liecht der sel, completed in 1426 by Ulrich Putsch, Bishop of Brixen (Bressanone) in the South Tyrol. The two works are theological compendia for use in homiletic and catechetical contexts, and teach their intended readership much about basic Christian doctrine and morality, with a special emphasis on the Virgin Mary. Their didactic method makes particular use of nature exempla and of (frequently spurious) quotations from authorities. Both were highly influential in late-medieval Germany, especially in Austria and Bavaria, but their important role in conveying the insights of late-medieval Catholicism to an increasingly numerous lay audience has yet to be fully appreciated. The present edition should facilitate this and several other necessary re-assessments. Critical texts of the Latin and German versions are printed in parallel. They are preceded by an introduction which offers, for each text in turn, descriptions of its manuscripts, an account of its textual history, and an evaluation of previous research - and, in respect of Das liecht der sel, also covers the biography of Ulrich Putsch.",http://books.google.com/books/content?id=lg8fnDLXLKoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Przechodzimur,Książka i Wiedza,Marcel Aymé,"fantasy, science fiction",224.0,"literatura współczesna, literatura francuska, XX wiek, opowiadania ",polski,"Pod ziemią umieszczamy to, co cenne, co kochamy lub chcemy chronić; niekiedy ukrywamy to, co szkodliwe. Jednak to, co zostało kiedyś pogrzebane w ziemi, może w niej trwać dłużej od nas. I może nieoczekiwanie uderzyć z wielką siłą. W Arktyce złoża metanu wyciekają przez szczeliny w topniejącej wiecznej zmarzlinie. Na Syberii gigantyczny krater pochłonął dziesiątki tysięcy drzew. Cofające się lodowce zwracają ciała śmiałków, którzy próbowali zdobyć je lata temu. Natomiast w Grenlandii spod lodu wyłoniła się nieużywana baza rakietowa z czasów zimnej wojny, pełna odpadów chemicznych. W epoce znaczącego wpływu człowieka na ekosystem i geologię naszej planety, w dobie permanentnego kryzysu, potrzeba zrozumienia krain podziemnych jest pilniejsza niż kiedykolwiek. Nie uciekniemy z niespokojnej teraźniejszości. Robert Macfarlane namawia nas, byśmy na nowo przemyśleli zmiany, które dotyczą nas wszystkich – teraz i tutaj, a w „Podziemiach” pokazuje nam nową perspektywę. Właściwe pytanie zatem brzmi: Co zostawimy po sobie? Czy jesteśmy dobrymi przodkami? To pytanie dudni w tej książce jak echo na dnie krasowego leja albo w paryskich katakumbach. Ale Macfarlane'owi nie chodzi wyłącznie o zaglądanie w ciemne dziury – to, co w nich znajduje, traktuje jako bodziec do namysłu nad długofalową spuścizną ludzkości. A więc głębokość nie jako określenie przestrzeni, ale czasu, i to zarówno w przód, jak i wstecz. Potrzebujemy dziś takich książek – i pytań – jak żadnych innych, żeby wymyślić cały ten nieszczęsny antropocen na nowo. Adam Robiński",http://books.google.com/books/content?id=fksnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kosmici i koniec świata,E-bookowo,Niki Green,"fantasy, science fiction",27.0,"kosmici, antyutopia, ekologia, humanizm, ironia ",polski,"Adalbert Rota zabiera nas w podróż po setkach udokumentowanych proroctw i przepowiedni, mających swoje źródło w świętych tekstach żydów, chrześcijan i muzułmanów. Sięga do Biblii, Koranu, Kabały i zaskakujących objawień prywatnych nie zawsze lansowanych przez Kościół katolicki. Przebogata antologia proroctw i przepowiedni uzupełniona została o fakty i depesze z serwisów AFP, AP, BBC, L'Osservatore Romano, Washington Post, Reuters, CNN i in. Żywa, barwna i nader aktualna literatura końca świata, którego jesteśmy świadkami w rzeczywistości i mediach, zwłaszcza po ogłoszeniu decyzji o abdykacji przez Benedykta XVI. To podróż w trzech wymiarach: ezoterycznym, reporterskim i naukowym. Nigdzie do tej pory nie zestawiono tak wielu autentycznych proroctw i przepowiedni wysupłanych z inkunabułów, z obrazem historii najnowszej. Skondensowanemu obrazowi nieszczęść, które spadły na ludzkość w ostatniej dekadzie i ostatnim wieku, towarzyszą wstrząsające wizje eschatologiczne trzech najważniejszych religii, uzupełnione o wizje protestanckie i zgoła etniczne. Zderzenie cywilizacyjne, USA i Oś Zła, Izrael i Iran, islamiści i ortodoksi, New Age i Nowy Porządek, nowy wymiar totalitaryzmu, programy bezpieczeństwa narodowego, biometria, systemy szpiegowskie, zagrożenie epidemiologiczne i ekologiczne, militarne i religijne, społeczne i polityczne, to wszystko czyha u bram nowego, wspaniałego świata. Zupełną nowością jest niezwykłe spojrzenie na proroctwa biblijne, w tym Apokalipsę Izajasza i Jana, koronę wszystkich proroctw. A prawdziwymi perełkami, niepublikowane dotąd czterowiersze Nostradamusa i mało znane teksty objawień prywatnych. To książka niebezpieczna i niebezpiecznie wciąga, ale jej treść nie ma nic wspólnego z ruchawkami widomego końca świata, ani z jakimkolwiek ruchem sekciarskim. tagi: Koniec Świata, Apokalipsa, Armageddon, Papiestwo, Rzym, Konklawe, Benedykt XVI, Franciszek I, Piotr Rzymianin, Malachiasz, Nostradamus, Biblia, Kabała, Koran, Mesjasz, Mahdi, Antychryst, 666, Eschatologia, Fatima, La Salette, Kibeho, Islamizm, Terroryzm, New Age, Meteoryt, Kometa, Kod Biblii, Tora, Plagi, Dżuma, Wirus, Ebola, Głód, Susza, Kataklizm, Potop, Trzęsienie Ziemi, Eliasz, Henoch, Big One, 2012, Adalbert Rota autor: Autor od wielu lat bada eschatologię różnych kultur i religii, studiuje proroctwa i przepowiednie oraz śledzi schyłkowe zjawiska i wydarzenia we współczesnym świecie. Autora ukształtowały setki tysięcy mil, kilometry taśmy filmowej, decybele depesz, wiedza i nieukrywana pasja. W dorobku autora znajdują się pozycje interdyscyplinarne łączące futurologię i profetyzm.",http://books.google.com/books/content?id=qfy9AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Jak mówić by nas słuchano. Psychologia pozytywnej komunikacji,Gdańskie Wydawnictwo Psychologiczne,Iwona Majewska-Opiełka,"nauki społeczne (psychologia, socjologia, itd.)",171.0,"psychologia, komunikacja, stosunki interpersonalne ",polski,"Polskość w Australii to praca poświęcona zagadnieniom związanym z adaptacją osiedleńców w nowym środowisku na przykładzie Polaków zamieszkałych w Australii oraz problemom odnoszącym się do ich tożsamości, implikującym stosunek do kultury rodzimej, w której główne miejsce zajmuje język odziedziczony. Książka zawiera rozdziały dotyczące m.in. australijskiej polityki edukacyjnej w stosunku do imigrantów oraz polskiego szkolnictwa etnicznego ze szczególnym uwzględnieniem bilingwizmu dzieci i jego badaniem za pomocą specjalnie opracowanego testu. „Książka Ewy Lipińskiej znajdzie wielu czytelników wśród badaczy reprezentujących różne dyscypliny naukowe. Przedstawione w niej dane, teorie naukowe, analizy, wykresy, cytowane wypowiedzi użytkowników języka to inspirujący materiał dla socjologów, pedagogów, a także specjalistów zajmujących się polityką językową. Szczególnie zainteresowani będą z pewnością językoznawcy – glottodydaktycy i socjolingwiści podejmujący badania nad wielojęzycznością, językami odziedziczonymi itp. W monografii Ewy Lipińskiej znajdą oni przegląd definicji wielu ważnych pojęć i teorii oraz istotne wskazówki metodologiczne”. Z recenzji dr hab. Grażyny Zarzyckiej, prof. UŁ",http://books.google.com/books/content?id=ph4ACwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
